trial0000869, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2068.0, 38, 54.42, 1.00, 0.00001495, 0.00000103
trial0000870, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2072.0, 38, 54.53, 0.95, 0.00001474, 0.00000103
trial0000871, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2031.0, 38, 53.45, 1.00, 0.00001258, 0.00000088
trial0000872, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1754.0, 38, 46.16, 0.95, 0.00001510, 0.00000110
trial0000873, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1760.0, 38, 46.32, 0.89, 0.00001479, 0.00000101
trial0000874, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2434.0, 38, 64.05, 1.00, 0.00001430, 0.00000101
trial0000875, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2740.0, 38, 72.11, 1.16, 0.00001499, 0.00000107
trial0000876, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2640.0, 38, 69.47, 1.21, 0.00001422, 0.00000098
trial0000877, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2897.0, 38, 76.24, 1.37, 0.00001452, 0.00000102
trial0000878, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2535.0, 38, 66.71, 1.26, 0.00001490, 0.00000106
trial0000879, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2762.0, 38, 72.68, 1.21, 0.00001446, 0.00000103
trial0000880, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1636.0, 38, 43.05, 0.79, 0.00001395, 0.00000096
trial0000881, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2349.0, 38, 61.82, 1.11, 0.00001453, 0.00000102
trial0000882, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2127.0, 38, 55.97, 0.84, 0.00001391, 0.00000100
trial0000883, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2122.0, 38, 55.84, 0.95, 0.00001470, 0.00000104
trial0000884, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2658.0, 38, 69.95, 1.16, 0.00001469, 0.00000103
trial0000885, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2403.0, 38, 63.24, 1.26, 0.00001281, 0.00000093
trial0000886, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2996.0, 38, 78.84, 1.47, 0.00001428, 0.00000100
trial0000887, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1953.0, 38, 51.39, 0.89, 0.00001478, 0.00000105
trial0000888, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2462.0, 38, 64.79, 1.21, 0.00001467, 0.00000106
trial0000889, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1861.0, 38, 48.97, 0.84, 0.00001500, 0.00000110
trial0000890, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2278.0, 38, 59.95, 1.11, 0.00001291, 0.00000088
trial0000891, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2295.0, 38, 60.39, 0.95, 0.00001431, 0.00000100
trial0000892, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2043.0, 38, 53.76, 0.95, 0.00001476, 0.00000103
trial0000893, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1991.0, 38, 52.39, 1.00, 0.00001503, 0.00000107
trial0000894, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2396.0, 38, 63.05, 1.11, 0.00001477, 0.00000103
trial0000895, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2129.0, 38, 56.03, 1.00, 0.00001300, 0.00000092
trial0000896, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2643.0, 38, 69.55, 1.16, 0.00001466, 0.00000111
trial0000897, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2232.0, 38, 58.74, 1.05, 0.00001497, 0.00000108
trial0000898, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2430.0, 38, 63.95, 1.21, 0.00001373, 0.00000098
trial0000899, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1860.0, 38, 48.95, 0.89, 0.00001500, 0.00000103
trial0000900, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2736.0, 38, 72.00, 1.21, 0.00001249, 0.00000088
trial0000901, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 601.0, 38, 15.82, 0.58, 0.00001464, 0.00000104
trial0000902, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 351.0, 38, 9.24, 0.42, 0.00001422, 0.00000103
trial0000903, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 445.0, 38, 11.71, 0.47, 0.00001418, 0.00000105
trial0000904, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 333.0, 38, 8.76, 0.42, 0.00001507, 0.00000104
trial0000905, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 101.0, 38, 2.66, 0.16, 0.00001246, 0.00000095
trial0000906, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 400.0, 38, 10.53, 0.47, 0.00001482, 0.00000105
trial0000907, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 626.0, 38, 16.47, 0.79, 0.00001448, 0.00000103
trial0000908, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 248.0, 38, 6.53, 0.32, 0.00001462, 0.00000102
trial0000909, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 339.0, 38, 8.92, 0.42, 0.00001394, 0.00000101
trial0000910, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 383.0, 38, 10.08, 0.47, 0.00001341, 0.00000096
trial0000911, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 331.0, 38, 8.71, 0.37, 0.00001547, 0.00000108
trial0000912, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 504.0, 38, 13.26, 0.58, 0.00001412, 0.00000101
trial0000913, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 286.0, 38, 7.53, 0.32, 0.00001469, 0.00000105
trial0000914, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 332.0, 38, 8.74, 0.42, 0.00001393, 0.00000100
trial0000915, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 242.0, 38, 6.37, 0.42, 0.00001262, 0.00000088
trial0000916, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 498.0, 38, 13.11, 0.53, 0.00001510, 0.00000111
trial0000917, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 494.0, 38, 13.00, 0.63, 0.00001493, 0.00000110
trial0000918, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 413.0, 38, 10.87, 0.58, 0.00001530, 0.00000105
trial0000919, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 233.0, 38, 6.13, 0.32, 0.00001533, 0.00000110
trial0000920, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 399.0, 38, 10.50, 0.42, 0.00001390, 0.00000099
trial0000921, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 417.0, 38, 10.97, 0.47, 0.00001484, 0.00000104
trial0000922, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 262.0, 38, 6.89, 0.32, 0.00001541, 0.00000114
trial0000923, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 545.0, 38, 14.34, 0.58, 0.00001465, 0.00000104
trial0000924, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 282.0, 38, 7.42, 0.42, 0.00001415, 0.00000100
trial0000925, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 439.0, 38, 11.55, 0.58, 0.00001414, 0.00000100
trial0000926, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 311.0, 38, 8.18, 0.42, 0.00001434, 0.00000101
trial0000927, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 513.0, 38, 13.50, 0.53, 0.00001468, 0.00000104
trial0000928, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 357.0, 38, 9.39, 0.42, 0.00001470, 0.00000106
trial0000929, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 476.0, 38, 12.53, 0.58, 0.00001193, 0.00000086
trial0000930, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 260.0, 38, 6.84, 0.26, 0.00001359, 0.00000099
trial0000931, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 391.0, 38, 10.29, 0.47, 0.00001462, 0.00000105
trial0000932, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 349.0, 38, 9.18, 0.42, 0.00001448, 0.00000105
trial0000933, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 343.0, 38, 9.03, 0.47, 0.00001491, 0.00000106
trial0000934, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 322.0, 38, 8.47, 0.42, 0.00001390, 0.00000094
trial0000935, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 296.0, 38, 7.79, 0.32, 0.00001462, 0.00000104
trial0000936, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 215.0, 38, 5.66, 0.26, 0.00001505, 0.00000106
trial0000937, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 441.0, 38, 11.61, 0.58, 0.00001576, 0.00000112
trial0000938, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 291.0, 38, 7.66, 0.42, 0.00001549, 0.00000114
trial0000939, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 318.0, 38, 8.37, 0.42, 0.00001291, 0.00000093
trial0000940, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 201.0, 38, 5.29, 0.26, 0.00001475, 0.00000107
trial0000941, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 282.0, 38, 7.42, 0.47, 0.00001462, 0.00000107
trial0000942, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 312.0, 38, 8.21, 0.42, 0.00001487, 0.00000104
trial0000943, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 128.0, 38, 3.37, 0.16, 0.00001490, 0.00000106
trial0000944, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 177.0, 38, 4.66, 0.26, 0.00001282, 0.00000095
trial0000945, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 303.0, 38, 7.97, 0.32, 0.00001530, 0.00000112
trial0000946, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 357.0, 38, 9.39, 0.47, 0.00001468, 0.00000106
trial0000947, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 447.0, 38, 11.76, 0.53, 0.00001454, 0.00000104
trial0000948, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 440.0, 38, 11.58, 0.58, 0.00001522, 0.00000107
trial0000949, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 349.0, 38, 9.18, 0.42, 0.00001290, 0.00000091
trial0000950, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 185.0, 38, 4.87, 0.26, 0.00001524, 0.00000111
trial0000951, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 303.0, 38, 7.97, 0.42, 0.00001438, 0.00000102
trial0000952, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 303.0, 38, 7.97, 0.42, 0.00001503, 0.00000107
trial0000953, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 308.0, 38, 8.11, 0.37, 0.00001461, 0.00000103
trial0000954, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 267.0, 38, 7.03, 0.37, 0.00001306, 0.00000093
trial0000955, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 556.0, 38, 14.63, 0.68, 0.00001614, 0.00000105
trial0000956, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 442.0, 38, 11.63, 0.53, 0.00001437, 0.00000105
trial0000957, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 383.0, 38, 10.08, 0.47, 0.00001480, 0.00000107
trial0000958, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 518.0, 38, 13.63, 0.68, 0.00001471, 0.00000104
trial0000959, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 368.0, 38, 9.68, 0.47, 0.00001282, 0.00000092
trial0000960, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 389.0, 38, 10.24, 0.47, 0.00001383, 0.00000098
trial0000961, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 342.0, 38, 9.00, 0.37, 0.00001455, 0.00000103
trial0000962, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 270.0, 38, 7.11, 0.32, 0.00001534, 0.00000109
trial0000963, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 414.0, 38, 10.89, 0.53, 0.00001493, 0.00000111
trial0000964, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 572.0, 38, 15.05, 0.68, 0.00001411, 0.00000100
trial0000965, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 366.0, 38, 9.63, 0.47, 0.00001468, 0.00000102
trial0000966, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 386.0, 38, 10.16, 0.47, 0.00001444, 0.00000101
trial0000967, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 272.0, 38, 7.16, 0.37, 0.00001483, 0.00000107
trial0000968, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 368.0, 38, 9.68, 0.53, 0.00001321, 0.00000093
trial0000969, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 305.0, 38, 8.03, 0.37, 0.00001405, 0.00000099
trial0000970, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 622.0, 38, 16.37, 0.63, 0.00001483, 0.00000105
trial0000971, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 466.0, 38, 12.26, 0.53, 0.00001369, 0.00000100
trial0000972, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 499.0, 38, 13.13, 0.58, 0.00001498, 0.00000107
trial0000973, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 405.0, 38, 10.66, 0.53, 0.00001320, 0.00000093
trial0000974, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 318.0, 38, 8.37, 0.37, 0.00001457, 0.00000105
trial0000975, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 414.0, 38, 10.89, 0.47, 0.00001471, 0.00000105
trial0000976, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 373.0, 38, 9.82, 0.42, 0.00001401, 0.00000099
trial0000977, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 507.0, 38, 13.34, 0.53, 0.00001572, 0.00000113
trial0000978, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 380.0, 38, 10.00, 0.47, 0.00001236, 0.00000088
trial0000979, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 289.0, 38, 7.61, 0.37, 0.00001183, 0.00000085
trial0000980, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 213.0, 38, 5.61, 0.26, 0.00001414, 0.00000099
trial0000981, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 235.0, 38, 6.18, 0.26, 0.00001341, 0.00000095
trial0000982, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 652.0, 38, 17.16, 0.68, 0.00001380, 0.00000098
trial0000983, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 435.0, 38, 11.45, 0.53, 0.00001220, 0.00000086
trial0000984, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 347.0, 38, 9.13, 0.42, 0.00001005, 0.00000079
trial0000985, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 296.0, 38, 7.79, 0.37, 0.00000605, 0.00000042
trial0000986, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 484.0, 38, 12.74, 0.63, 0.00000723, 0.00000050
trial0000987, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 227.0, 38, 5.97, 0.32, 0.00000867, 0.00000063
trial0000988, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 534.0, 38, 14.05, 0.63, 0.00000659, 0.00000046
trial0000989, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 411.0, 38, 10.82, 0.58, 0.00000981, 0.00000070
trial0000990, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 354.0, 38, 9.32, 0.37, 0.00001381, 0.00000099
trial0000991, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 326.0, 38, 8.58, 0.42, 0.00000662, 0.00000049
trial0000992, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 436.0, 38, 11.47, 0.58, 0.00000630, 0.00000044
trial0000993, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 192.0, 38, 5.05, 0.26, 0.00000549, 0.00000038
trial0000994, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 473.0, 38, 12.45, 0.63, 0.00000679, 0.00000047
trial0000995, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 358.0, 38, 9.42, 0.53, 0.00000581, 0.00000041
trial0000996, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 142.0, 38, 3.74, 0.26, 0.00000560, 0.00000039
trial0000997, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 440.0, 38, 11.58, 0.53, 0.00000591, 0.00000040
trial0000998, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 157.0, 38, 4.13, 0.21, 0.00000779, 0.00000053
trial0000999, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 331.0, 38, 8.71, 0.37, 0.00001198, 0.00000087
trial0001000, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 374.0, 38, 9.84, 0.42, 0.00001294, 0.00000091
