trial0001872, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1485.0, 36, 41.25, 0.94, 0.00002184, 0.00000146
trial0001873, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1451.0, 36, 40.31, 0.89, 0.00002019, 0.00000145
trial0001874, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1651.0, 36, 45.86, 1.00, 0.00001840, 0.00000132
trial0001875, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 903.0, 36, 25.08, 0.61, 0.00002086, 0.00000148
trial0001876, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1749.0, 36, 48.58, 1.06, 0.00001995, 0.00000143
trial0001877, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1537.0, 36, 42.69, 0.94, 0.00002290, 0.00000145
trial0001878, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1421.0, 36, 39.47, 1.00, 0.00001693, 0.00000123
trial0001879, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1635.0, 36, 45.42, 0.94, 0.00001892, 0.00000133
trial0001880, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1300.0, 36, 36.11, 0.78, 0.00001732, 0.00000122
trial0001881, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1664.0, 36, 46.22, 1.00, 0.00001932, 0.00000139
trial0001882, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1634.0, 36, 45.39, 0.94, 0.00002015, 0.00000143
trial0001883, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 937.0, 36, 26.03, 0.50, 0.00001673, 0.00000121
trial0001884, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1357.0, 36, 37.69, 0.78, 0.00002008, 0.00000141
trial0001885, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 939.0, 36, 26.08, 0.61, 0.00001829, 0.00000133
trial0001886, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1693.0, 36, 47.03, 0.94, 0.00001661, 0.00000115
trial0001887, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1423.0, 36, 39.53, 0.78, 0.00001942, 0.00000144
trial0001888, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1081.0, 36, 30.03, 0.72, 0.00001636, 0.00000116
trial0001889, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1271.0, 36, 35.31, 0.89, 0.00002035, 0.00000140
trial0001890, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1493.0, 36, 41.47, 0.94, 0.00001931, 0.00000138
trial0001891, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1073.0, 36, 29.81, 0.61, 0.00001943, 0.00000137
trial0001892, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1544.0, 36, 42.89, 0.89, 0.00001812, 0.00000121
trial0001893, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1525.0, 36, 42.36, 0.89, 0.00001692, 0.00000124
trial0001894, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1404.0, 36, 39.00, 0.83, 0.00001951, 0.00000141
trial0001895, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1503.0, 36, 41.75, 0.94, 0.00001966, 0.00000142
trial0001896, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1323.0, 36, 36.75, 0.83, 0.00002061, 0.00000141
trial0001897, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 879.0, 36, 24.42, 0.50, 0.00001947, 0.00000137
trial0001898, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1864.0, 36, 51.78, 1.11, 0.00001629, 0.00000115
trial0001899, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 954.0, 36, 26.50, 0.56, 0.00002060, 0.00000149
trial0001900, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1536.0, 36, 42.67, 0.94, 0.00001957, 0.00000139
trial0001901, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1226.0, 36, 34.06, 0.89, 0.00002041, 0.00000145
trial0001902, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1288.0, 36, 35.78, 0.94, 0.00002008, 0.00000147
trial0001903, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 964.0, 36, 26.78, 0.78, 0.00001706, 0.00000119
trial0001904, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1158.0, 36, 32.17, 0.83, 0.00001723, 0.00000120
trial0001905, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 938.0, 36, 26.06, 0.67, 0.00002021, 0.00000140
trial0001906, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 925.0, 36, 25.69, 0.67, 0.00002014, 0.00000140
trial0001907, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 948.0, 36, 26.33, 0.61, 0.00001995, 0.00000142
trial0001908, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 932.0, 36, 25.89, 0.72, 0.00001706, 0.00000124
trial0001909, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 523.0, 36, 14.53, 0.39, 0.00002051, 0.00000147
trial0001910, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1125.0, 36, 31.25, 0.78, 0.00001704, 0.00000124
trial0001911, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1174.0, 36, 32.61, 0.72, 0.00001955, 0.00000138
trial0001912, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 972.0, 36, 27.00, 0.61, 0.00001918, 0.00000133
trial0001913, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1227.0, 36, 34.08, 0.83, 0.00001836, 0.00000125
trial0001914, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1293.0, 36, 35.92, 0.83, 0.00001999, 0.00000140
trial0001915, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1002.0, 36, 27.83, 0.67, 0.00002024, 0.00000148
trial0001916, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 910.0, 36, 25.28, 0.72, 0.00001753, 0.00000121
trial0001917, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1177.0, 36, 32.69, 0.83, 0.00001999, 0.00000141
trial0001918, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 940.0, 36, 26.11, 0.67, 0.00001819, 0.00000130
trial0001919, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 817.0, 36, 22.69, 0.56, 0.00001963, 0.00000141
trial0001920, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 718.0, 36, 19.94, 0.50, 0.00001820, 0.00000130
trial0001921, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1692.0, 36, 47.00, 1.06, 0.00002041, 0.00000145
trial0001922, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 723.0, 36, 20.08, 0.50, 0.00001819, 0.00000128
trial0001923, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1117.0, 36, 31.03, 0.78, 0.00001692, 0.00000118
trial0001924, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1173.0, 36, 32.58, 0.78, 0.00001979, 0.00000147
trial0001925, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1225.0, 36, 34.03, 0.78, 0.00002026, 0.00000147
trial0001926, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1019.0, 36, 28.31, 0.61, 0.00001947, 0.00000138
trial0001927, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1471.0, 36, 40.86, 0.94, 0.00001742, 0.00000124
trial0001928, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1269.0, 36, 35.25, 0.83, 0.00001897, 0.00000132
trial0001929, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 747.0, 36, 20.75, 0.44, 0.00002287, 0.00000142
trial0001930, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 914.0, 36, 25.39, 0.67, 0.00001967, 0.00000139
trial0001931, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1381.0, 36, 38.36, 0.94, 0.00002234, 0.00000150
trial0001932, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1458.0, 36, 40.50, 1.00, 0.00001691, 0.00000120
trial0001933, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2005.0, 36, 55.69, 1.28, 0.00001811, 0.00000131
trial0001934, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1145.0, 36, 31.81, 0.72, 0.00001848, 0.00000130
trial0001935, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 950.0, 36, 26.39, 0.61, 0.00002058, 0.00000145
trial0001936, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1018.0, 36, 28.28, 0.72, 0.00001913, 0.00000131
trial0001937, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 781.0, 36, 21.69, 0.56, 0.00001773, 0.00000126
trial0001938, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1128.0, 36, 31.33, 0.78, 0.00002012, 0.00000150
trial0001939, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1198.0, 36, 33.28, 0.78, 0.00001784, 0.00000128
trial0001940, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1096.0, 36, 30.44, 0.78, 0.00001982, 0.00000144
trial0001941, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 764.0, 36, 21.22, 0.56, 0.00001889, 0.00000135
trial0001942, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1235.0, 36, 34.31, 0.94, 0.00001813, 0.00000135
trial0001943, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1245.0, 36, 34.58, 0.78, 0.00002022, 0.00000143
trial0001944, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1157.0, 36, 32.14, 0.78, 0.00002100, 0.00000154
trial0001945, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1013.0, 36, 28.14, 0.72, 0.00001663, 0.00000122
trial0001946, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 838.0, 36, 23.28, 0.56, 0.00001958, 0.00000139
trial0001947, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1071.0, 36, 29.75, 0.72, 0.00001697, 0.00000122
trial0001948, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1071.0, 36, 29.75, 0.72, 0.00002001, 0.00000142
trial0001949, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 949.0, 36, 26.36, 0.61, 0.00002046, 0.00000146
trial0001950, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1091.0, 36, 30.31, 0.72, 0.00001881, 0.00000134
trial0001951, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1003.0, 36, 27.86, 0.61, 0.00001775, 0.00000132
trial0001952, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1076.0, 36, 29.89, 0.78, 0.00001731, 0.00000127
trial0001953, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1096.0, 36, 30.44, 0.72, 0.00002017, 0.00000148
trial0001954, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 865.0, 36, 24.03, 0.61, 0.00001932, 0.00000135
trial0001955, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1223.0, 36, 33.97, 0.78, 0.00001998, 0.00000144
trial0001956, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1185.0, 36, 32.92, 0.83, 0.00001990, 0.00000143
trial0001957, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1487.0, 36, 41.31, 1.00, 0.00001563, 0.00000109
trial0001958, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1587.0, 36, 44.08, 0.94, 0.00001970, 0.00000140
trial0001959, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1035.0, 36, 28.75, 0.78, 0.00002006, 0.00000144
trial0001960, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 922.0, 36, 25.61, 0.72, 0.00001938, 0.00000137
trial0001961, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1076.0, 36, 29.89, 0.83, 0.00002084, 0.00000150
trial0001962, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1187.0, 36, 32.97, 0.78, 0.00001894, 0.00000135
trial0001963, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1455.0, 36, 40.42, 1.00, 0.00002397, 0.00000117
trial0001964, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1218.0, 36, 33.83, 0.78, 0.00001942, 0.00000137
trial0001965, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1149.0, 36, 31.92, 0.78, 0.00001961, 0.00000140
trial0001966, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1210.0, 36, 33.61, 0.89, 0.00001789, 0.00000130
trial0001967, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1223.0, 36, 33.97, 0.89, 0.00002104, 0.00000127
trial0001968, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1206.0, 36, 33.50, 0.83, 0.00001963, 0.00000141
trial0001969, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1235.0, 36, 34.31, 0.72, 0.00002036, 0.00000145
trial0001970, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 689.0, 36, 19.14, 0.50, 0.00001811, 0.00000129
trial0001971, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 986.0, 36, 27.39, 0.72, 0.00001733, 0.00000124
trial0001972, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 823.0, 36, 22.86, 0.61, 0.00001924, 0.00000136
trial0001973, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1177.0, 36, 32.69, 0.61, 0.00002006, 0.00000146
trial0001974, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1079.0, 36, 29.97, 0.72, 0.00001761, 0.00000123
trial0001975, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1005.0, 36, 27.92, 0.61, 0.00001978, 0.00000145
trial0001976, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 946.0, 36, 26.28, 0.67, 0.00001724, 0.00000122
trial0001977, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 480.0, 36, 13.33, 0.39, 0.00001948, 0.00000139
trial0001978, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 426.0, 36, 11.83, 0.33, 0.00001943, 0.00000138
trial0001979, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1094.0, 36, 30.39, 0.83, 0.00002037, 0.00000140
trial0001980, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1035.0, 36, 28.75, 0.83, 0.00001703, 0.00000125
trial0001981, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1347.0, 36, 37.42, 0.83, 0.00001770, 0.00000132
trial0001982, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 816.0, 36, 22.67, 0.56, 0.00001935, 0.00000138
trial0001983, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1013.0, 36, 28.14, 0.67, 0.00001942, 0.00000136
trial0001984, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 923.0, 36, 25.64, 0.61, 0.00002021, 0.00000151
trial0001985, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1292.0, 36, 35.89, 1.00, 0.00002013, 0.00000143
trial0001986, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1249.0, 36, 34.69, 0.78, 0.00001542, 0.00000108
trial0001987, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1036.0, 36, 28.78, 0.67, 0.00001901, 0.00000133
trial0001988, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1117.0, 36, 31.03, 0.72, 0.00001927, 0.00000143
trial0001989, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 550.0, 36, 15.28, 0.44, 0.00001950, 0.00000139
trial0001990, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 876.0, 36, 24.33, 0.67, 0.00002024, 0.00000144
trial0001991, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 789.0, 36, 21.92, 0.61, 0.00001591, 0.00000112
trial0001992, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 737.0, 36, 20.47, 0.61, 0.00001747, 0.00000123
trial0001993, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1447.0, 36, 40.19, 1.06, 0.00001918, 0.00000137
trial0001994, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1138.0, 36, 31.61, 0.72, 0.00002006, 0.00000149
trial0001995, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1655.0, 36, 45.97, 1.00, 0.00001923, 0.00000138
trial0001996, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1088.0, 36, 30.22, 0.72, 0.00001630, 0.00000115
trial0001997, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1557.0, 36, 43.25, 1.11, 0.00002017, 0.00000144
trial0001998, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 762.0, 36, 21.17, 0.50, 0.00001901, 0.00000144
trial0001999, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1139.0, 36, 31.64, 0.78, 0.00002055, 0.00000147
trial0002000, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1129.0, 36, 31.36, 0.78, 0.00002017, 0.00000145
